Factor	"Number of
genes"	Family	"Sum of
TFBSs
in total"	"Theoretical
Number of
TFBSs"	"Ratio
(occurrence/
theoretical)"
AHL12(1)	8	AT-Hook	44	34.08	1.29
AHL12(2)	8	AT-Hook	49	35.34	1.39
AHL20(2)	8	AT-Hook	101	69.82	1.45
ALFIN1	8	HD-PHD	22	18.32	1.2
ANAC46	8	NAC	47	43.34	1.08
ANAC58	8	NAC	94	46.63	2.02
ARR11(2)	8	GARP/ARR-B	44	36.88	1.19
ARR11(3)	8	GARP/ARR-B	54	45.86	1.18
ARR14(2)	8	GARP/ARR-B	49	44.51	1.1
ATHB12	8	HD-ZIP	25	18.79	1.33
DOF2	8	C2C2(Zn) Dof	81	61.75	1.31
DOF5.7(1)	8	C2C2(Zn) Dof	45	34.06	1.32
GT1	8	Trihelix	61	48.31	1.26
ICU4	8	HD-ZIP	30	27.65	1.08
KAN1	8	GARP	43	36.44	1.18
RVE1(2)	8	MYB	47	35.3	1.33
TOE2(3)	8	AP2/EREBP	30	23.38	1.28
TSS	8	- other	8	0.83	9.62
WOX13(2)	8	HD-HOX	63	34.62	1.82
YAB1	8	C2C2(Zn)YABBY	93	71.12	1.31
YAB5	8	C2C2(Zn)YABBY	31	36.38	0.85
ZmHOX2a(1)	8	HD-HOX	24	25.34	0.95
AHL12(3)	7	AT-Hook	56	35.42	1.58
AHL20(3)	7	AT-Hook	60	34	1.76
AHL25(1)	7	AT-Hook	64	36.03	1.78
AHL25(2)	7	AT-Hook	62	35.82	1.73
AHL25(3)	7	AT-Hook	55	34.85	1.58
DAG2	7	C2C2(Zn) Dof	18	10.86	1.66
GAMYB	7	MYB	14	10.59	1.32
GATA12	7	C2C2(Zn) GATA	42	35.33	1.19
GLK1(2)	7	GARP	16	15.07	1.06
MYB46(3)	7	MYB	20	19.59	1.02
MYB52(1)	7	MYB	22	16.64	1.32
TEIL	7	AP2/EREBP	21	20.21	1.04
TOE1(3)	7	AP2/EREBP	12	6.82	1.76
ZmHOX2a(2)	7	HD-HOX	13	16.62	0.78
ANAC55(2)	6	NAC	15	15.32	0.98
At4g35610	6	C2H2(Zn)	24	42.19	0.57
CBF	6	- other	10	37.41	0.27
CCA1(2)	6	MYB	11	11.16	0.99
LBD16	6	LOB/AS2	17	25.13	0.68
RAV1(1)	6	AP2/EREBP	10	10.43	0.96
ZAT18	6	C2H2(Zn)	13	11.23	1.16
AGL15	5	MADS	7	8.82	0.79
AHL20(1)	5	AT-Hook	21	15.69	1.34
ARR10	5	GARP	5	5.14	0.97
ID1	5	C2H2(Zn)	7	5.26	1.33
